board,player,action
X..OOXOXO,1,2
X.XOOXOXO,2,1
.........,1,3
...X.....,2,7
...X...O.,1,8
...X...OX,2,4
...XO..OX,1,1
.X.XO..OX,2,6
.X.XO.OOX,1,2
.XXXO.OOX,2,0
OXXXO.OOX,1,5
.........,1,3
...X.....,2,2
..OX.....,1,0
X.OX.....,2,8
X.OX....O,1,5
X.OX.X..O,2,4
X.OXOX..O,1,7
X.OXOX.XO,2,6
.........,1,8
........X,2,7
.......OX,1,5
.....X.OX,2,2
..O..X.OX,1,4
..O.XX.OX,2,0
O.O.XX.OX,1,1
OXO.XX.OX,2,3
OXOOXX.OX,1,6
.........,1,0
X........,2,6
X.....O..,1,4
X...X.O..,2,8
X...X.O.O,1,7
X...X.OXO,2,5
X...XOOXO,1,2
X.X.XOOXO,2,1
XOX.XOOXO,1,3
.........,1,4
....X....,2,2
..O.X....,1,0
X.O.X....,2,8
X.O.X...O,1,5
X.O.XX..O,2,3
X.OOXX..O,1,1
XXOOXX..O,2,7
XXOOXX.OO,1,6
.........,1,3
...X.....,2,2
..OX.....,1,1
.XOX.....,2,8
.XOX....O,1,4
.XOXX...O,2,5
.........,2,0
O........,1,2
O.X......,2,6
O.X...O..,1,3
O.XX..O..,2,4
O.XXO.O..,1,8
O.XXO.O.X,2,7
O.XXO.OOX,1,1
OXXXO.OOX,2,5
.........,2,2
..O......,1,3
..OX.....,2,8
..OX....O,1,5
..OX.X..O,2,4
..OXOX..O,1,0
X.OXOX..O,2,7
X.OXOX.OO,1,6
.........,2,4
....O....,1,6
....O.X..,2,1
.O..O.X..,1,7
.O..O.XX.,2,8
.O..O.XXO,1,0
XO..O.XXO,2,3
XO.OO.XXO,1,5
XO.OOXXXO,2,2
.........,2,3
...O.....,1,7
...O...X.,2,4
...OO..X.,1,5
...OOX.X.,2,1
.O.OOX.X.,1,0
XO.OOX.X.,2,2
XOOOOX.X.,1,6
XOOOOXXX.,2,8
.........,2,8
........O,1,6
......X.O,2,4
....O.X.O,1,0
X...O.X.O,2,3
X..OO.X.O,1,5
X..OOXX.O,2,1
XO.OOXX.O,1,2
XOXOOXX.O,2,7
.........,1,7
.......X.,2,5
.....O.X.,1,4
....XO.X.,2,8
....XO.XO,1,1
.........,1,4
....X....,2,8
....X...O,1,0
X...X...O,2,6
X...X.O.O,1,7
X...X.OXO,2,1
XO..X.OXO,1,5
XO..XXOXO,2,3
XO.OXXOXO,1,2
.........,2,8
........O,1,3
...X....O,2,4
...XO...O,1,0
X..XO...O,2,2
X.OXO...O,1,6
.........,1,8
........X,2,7
.......OX,1,5
.....X.OX,2,4
....OX.OX,1,1
.X..OX.OX,2,2
.XO.OX.OX,1,6
.XO.OXXOX,2,3
.XOOOXXOX,1,0
.........,2,2
..O......,1,4
..O.X....,2,1
.OO.X....,1,0
XOO.X....,2,8
XOO.X...O,1,5
XOO.XX..O,2,3
XOOOXX..O,1,7
XOOOXX.XO,2,6
.........,2,6
......O..,1,2
..X...O..,2,7
..X...OO.,1,8
..X...OOX,2,5
..X..OOOX,1,4
..X.XOOOX,2,0
O.X.XOOOX,1,3
O.XXXOOOX,2,1
.........,1,2
..X......,2,0
O.X......,1,7
O.X....X.,2,3
O.XO...X.,1,6
O.XO..XX.,2,4
O.XOO.XX.,1,5
O.XOOXXX.,2,8
.........,1,0
X........,2,5
X....O...,1,2
X.X..O...,2,8
X.X..O..O,1,1
.........,1,1
.X.......,2,8
.X......O,1,5
.X...X..O,2,0
OX...X..O,1,4
OX..XX..O,2,3
OX.OXX..O,1,6
OX.OXXX.O,2,2
OXOOXXX.O,1,7
.........,1,4
....X....,2,5
....XO...,1,0
X...XO...,2,8
X...XO..O,1,2
X.X.XO..O,2,1
XOX.XO..O,1,6
.........,1,8
........X,2,7
.......OX,1,4
....X..OX,2,0
O...X..OX,1,3
O..XX..OX,2,5
O..XXO.OX,1,6
O..XXOXOX,2,2
O.OXXOXOX,1,1
.........,1,3
...X.....,2,7
...X...O.,1,4
...XX..O.,2,5
...XXO.O.,1,6
...XXOXO.,2,8
...XXOXOO,1,2
