id,t,a,y,x,age,s,c,type
133,2,52935.249219960955,25000.0,0.75,32.0,0.95,2624.252325321545,2
133,3,49860.794181109304,25000.0,0.5,33.0,0.8,16301.101831452344,2
133,4,65204.40732580939,25000.0,0.0,34.0,0.95,4575.424773616283,2
133,5,86933.0706987093,25000.0,0.0,35.0,0.8,22734.34642253669,2
133,6,90937.3856901468,25000.0,0.25,36.0,0.8,18653.857806922508,2
133,7,74615.43122769006,25000.0,0.0,37.0,0.95,5055.386992612198,2
134,0,23407.249906723035,25000.0,0.0,30.0,0.8,9775.078980971497,2
134,1,39100.315923885995,25000.0,1.0,31.0,0.6,20295.918686581048,2
134,2,30443.878029871565,25000.0,0.0,32.0,0.95,2802.637779523452,2
134,3,53250.11781094554,25000.0,0.0,33.0,0.95,3965.756008358226,2
134,4,75349.36415880623,25000.0,0.25,34.0,0.95,4221.122048723696,2
134,5,80201.31892575014,25000.0,0.0,35.0,0.8,21361.069060853024,2
134,6,85444.27624341211,25000.0,0.5,36.0,0.6,32812.55852348118,2
134,7,49218.83778522176,25000.0,0.25,37.0,0.6,22457.09053026895,2
135,0,71888.69687148815,25000.0,0.0,30.0,0.8,19665.29416178358,2
135,1,78661.17664713434,25000.0,0.0,31.0,0.8,21046.880036015402,2
135,2,84187.52014406164,25000.0,0.25,32.0,0.8,17596.757846952427,2
135,3,70387.03138780972,25000.0,0.75,33.0,0.8,16359.07456111231,2
135,4,65436.29824444925,25000.0,1.0,34.0,0.8,13140.081154577292,2
135,5,52560.32461830918,25000.0,0.25,35.0,0.95,3114.5271240850366,2
135,6,59176.015357615644,25000.0,1.0,36.0,0.8,12887.909438972783,2
135,7,51551.63775589115,25000.0,0.75,37.0,0.8,11276.300448155225,2
136,0,33360.93668693521,25000.0,0.75,30.0,0.6,16895.898951255404,2
136,1,25343.8484268831,25000.0,1.0,31.0,0.6,17592.980934806645,2
136,2,26389.47140220996,25000.0,0.5,32.0,0.6,17438.1673664331,2
136,3,26157.251049649643,25000.0,0.25,33.0,0.6,16397.81285094979,2
136,4,24596.719276424687,25000.0,0.75,34.0,0.8,7465.394810619259,2
136,5,29861.579242477044,25000.0,1.0,35.0,0.8,7474.7353936335785,2
136,6,29898.94157453432,25000.0,0.5,36.0,0.8,7861.014396515613,2
136,7,31444.057586062463,25000.0,0.0,37.0,0.8,11414.58774755674,2
137,0,76827.3412574899,25000.0,0.0,30.0,0.6,41345.55523305588,2
137,1,62018.332849583814,25000.0,1.0,31.0,0.8,16612.54894468967,2
137,2,66450.1957787587,25000.0,0.75,32.0,0.6,31143.18253431456,2
137,3,46714.773801471834,25000.0,1.0,33.0,0.8,10498.630625036889,2
137,4,41994.52250014757,25000.0,0.0,34.0,0.95,3391.720647507529,2
137,5,64442.692302642994,25000.0,0.5,35.0,0.6,28650.13677674074,2
137,6,42975.2051651111,25000.0,0.0,36.0,0.95,3441.7354634206695,2
137,7,65392.97380499265,25000.0,0.25,37.0,0.95,3678.387408362691,2
138,0,74780.28688753647,25000.0,0.5,30.0,0.95,3996.253474571867,2
138,1,75928.8160168654,25000.0,1.0,31.0,0.8,18523.446652197337,2
138,2,74093.78660878938,25000.0,0.25,32.0,0.95,3947.6305202508997,2
138,3,75004.97988476703,25000.0,0.75,33.0,0.8,17259.340607579106,2
138,4,69037.36243031644,25000.0,0.75,34.0,0.95,4689.595792594526,2
138,5,89102.3200592959,25000.0,0.5,35.0,0.95,4083.4729531162,2
138,6,77585.98610920773,25000.0,0.5,36.0,0.95,3694.037195892332,2
138,7,70186.70672195424,25000.0,0.75,37.0,0.95,3485.1383925479563,2
139,0,31076.51710829918,25000.0,0.75,30.0,0.6,21323.561474796927,2
139,1,31985.342212195388,25000.0,0.0,31.0,0.8,11525.009811287857,2
139,2,46100.03924515144,25000.0,1.0,32.0,0.6,24421.09508427285,2
139,3,36631.64262640927,25000.0,0.5,33.0,0.95,2199.9373871595753,2
139,4,41798.81035603189,25000.0,0.5,34.0,0.95,2618.015584377768,2
139,5,49742.29610317754,25000.0,1.0,35.0,0.6,26679.043660561903,2
139,6,40018.565490842855,25000.0,1.0,36.0,0.8,9042.310109746375,2
139,7,36169.240438985515,25000.0,0.25,37.0,0.95,2364.1245325767763,2
140,0,32659.00528556517,25000.0,0.5,30.0,0.8,10396.921913700007,2
140,1,41587.687654800044,25000.0,0.75,31.0,0.95,2580.437193768155,2
140,2,49028.3066815949,25000.0,0.25,32.0,0.8,12513.680341573989,2
140,3,50054.72136629597,25000.0,0.75,33.0,0.6,24157.611678856014,2
140,4,36236.41751828402,25000.0,1.0,34.0,0.95,2234.1910514432625,2
140,5,42449.62997742195,25000.0,0.25,35.0,0.6,21908.146066292313,2
140,6,32862.219099438465,25000.0,0.5,36.0,0.6,17304.21481872293,2
140,7,25956.322228084395,25000.0,0.25,37.0,0.95,2001.8026583740168,2
141,0,51474.250472539905,25000.0,0.0,30.0,0.8,15500.747096398138,2
141,1,62002.988385592565,25000.0,0.75,31.0,0.95,2908.759608341984,2
141,2,55266.43255849765,25000.0,0.25,32.0,0.8,12814.420604360768,2
141,3,51257.68241744309,25000.0,0.5,33.0,0.8,11362.423374175032,2
141,4,45449.69349670014,25000.0,0.25,34.0,0.95,2827.763658997072,2
141,5,53727.50952094432,25000.0,1.0,35.0,0.95,4378.065407519071,2
141,6,83183.24274286229,25000.0,1.0,36.0,0.95,4803.292308233232,2
141,7,91262.55385643132,25000.0,0.75,37.0,0.6,40680.82756914113,2
142,0,34768.02294709667,25000.0,0.5,30.0,0.8,9406.073517673132,2
142,1,37624.294070692544,25000.0,0.75,31.0,0.8,11931.33398844122,2
142,2,47725.335953764894,25000.0,0.0,32.0,0.95,3683.992133642013,2
142,3,69995.85053919819,25000.0,0.75,33.0,0.6,34840.2042520017,2
142,4,52260.30637800254,25000.0,0.5,34.0,0.95,2968.27074861528,2
142,5,56397.144223690266,25000.0,0.5,35.0,0.95,3427.8635683366383,2
142,6,65129.40779839607,25000.0,1.0,36.0,0.6,31877.86710246261,2
142,7,47816.80065369391,25000.0,0.0,37.0,0.8,14754.627333353556,2
143,0,13084.240322153613,25000.0,0.5,30.0,0.8,6177.297601532138,2
143,1,24709.19040612856,25000.0,0.0,31.0,0.6,20081.349685700454,2
143,2,30122.02452855068,25000.0,1.0,32.0,0.8,10051.078543340362,2
143,3,40204.31417336146,25000.0,0.0,33.0,0.95,3300.4200228414375,2
143,4,62707.98043398725,25000.0,0.0,34.0,0.95,4448.1070021333535,2
143,5,84514.03304053363,25000.0,0.0,35.0,0.6,44481.72548053772,2
143,6,66722.58822080657,25000.0,0.5,36.0,0.6,27140.398045944094,2
143,7,40710.59706891613,25000.0,1.0,37.0,0.95,3108.932951349197,2
144,0,26150.997469656606,25000.0,0.5,30.0,0.6,17452.109963191644,2
144,1,26178.164944787466,25000.0,0.5,31.0,0.6,18288.354668817356,2
144,2,27432.53200322603,25000.0,1.0,32.0,0.6,15630.123874186513,2
144,3,23445.185811279767,25000.0,1.0,33.0,0.6,17401.092923635555,2
144,4,26101.639385453327,25000.0,1.0,34.0,0.8,7215.118051690476,2
144,5,28860.47220676191,25000.0,0.75,35.0,0.8,8506.587337053073,2
144,6,34026.3493482123,25000.0,0.0,36.0,0.95,2985.3438167588297,2
144,7,56721.53251841771,25000.0,1.0,37.0,0.6,20366.55532679821,2
145,0,18945.487684425756,25000.0,0.5,30.0,0.95,1720.614545884685,2
145,1,32691.676371808982,25000.0,0.75,31.0,0.8,8262.737199553601,2
145,2,33050.94879821441,25000.0,0.0,32.0,0.8,11742.393554835739,2
145,3,46969.57421934296,25000.0,0.0,33.0,0.8,14581.793140745964,2
145,4,58327.17256298387,25000.0,1.0,34.0,0.8,13133.66804210865,2
145,5,52534.67216843461,25000.0,0.5,35.0,0.8,12937.793456915842,2
145,6,51751.173827663384,25000.0,0.5,36.0,0.6,23471.403303330226,2
145,7,35207.10495499534,25000.0,0.0,37.0,0.6,24364.498821638103,2
146,0,36585.46506300606,25000.0,1.0,30.0,0.6,17582.64377356107,2
146,1,26373.965660341604,25000.0,0.5,31.0,0.95,2214.7396050876796,2
146,2,42080.05249666587,25000.0,1.0,32.0,0.95,2164.9323600977946,2
146,3,41133.71484185806,25000.0,0.5,33.0,0.6,21416.838410443503,2
146,4,32125.25761566525,25000.0,0.75,34.0,0.6,17775.239896658724,2
146,5,26662.859844988085,25000.0,0.5,35.0,0.95,2017.0855452668177,2
146,6,38324.6253600695,25000.0,0.0,36.0,0.6,25636.44714690836,2
146,7,38454.670720362534,25000.0,0.0,37.0,0.95,3211.188206738492,2
147,0,71772.5598221774,25000.0,0.25,30.0,0.8,15325.201161072318,2
147,1,61300.80464428929,25000.0,0.25,31.0,0.6,31577.140272411565,2
147,2,47365.71040861734,25000.0,1.0,32.0,0.95,3097.6417137805474,2
147,3,58855.19256183035,25000.0,0.0,33.0,0.6,34012.918565226784,2
147,4,51019.37784784017,25000.0,0.75,34.0,0.95,2962.6569451526957,2
147,5,56290.48195790117,25000.0,0.75,35.0,0.8,13298.057573260532,2
147,6,53192.23029304214,25000.0,0.5,36.0,0.6,25013.950271577723,2
147,7,37520.92540736658,25000.0,0.25,37.0,0.95,2516.702228574469,2
148,0,40103.091484136035,25000.0,1.0,30.0,0.8,12990.572871106797,2
148,1,51962.2914844272,25000.0,0.75,31.0,0.8,12600.256734667764,2
148,2,50401.02693867107,25000.0,0.5,32.0,0.8,11832.52727786147,2
148,3,47330.1091114459,25000.0,0.0,33.0,0.6,29310.684517469927,2
148,4,43966.02677620489,25000.0,0.0,34.0,0.6,27938.138924691593,2
148,5,41907.20838703739,25000.0,1.0,35.0,0.8,13786.180242961957,2
148,6,55144.72097184784,25000.0,0.75,36.0,0.6,25485.526115964552,2
148,7,38228.289173946825,25000.0,0.75,37.0,0.6,19826.768064470656,2
149,0,8453.684613250587,25000.0,0.75,30.0,0.6,10305.800249945554,2
149,1,15458.700374918328,25000.0,0.25,31.0,0.95,1580.8912354681256,2
149,2,30036.933473894358,25000.0,0.75,32.0,0.6,18460.519738031388,2
149,3,27690.779607047076,25000.0,0.0,33.0,0.8,10648.919039837601,2
149,4,42595.67615935041,25000.0,1.0,34.0,0.8,10974.474778030935,2
149,5,43897.899112123756,25000.0,0.5,35.0,0.8,12138.96961797831,2
149,6,48555.87847191325,25000.0,1.0,36.0,0.6,28598.122631822815,2
149,7,42897.183947734215,25000.0,0.0,37.0,0.95,3437.7563813344477,2
150,0,62582.559267605,25000.0,0.75,30.0,0.6,28598.330972257096,2
150,1,42897.49645838564,25000.0,0.5,31.0,0.6,22244.360304644193,2
150,2,33366.540456966286,25000.0,1.0,32.0,0.95,2332.6728376650226,2
150,3,44320.78391563539,25000.0,0.75,33.0,0.95,3484.4481195621115,2
150,4,66204.51427168006,25000.0,0.75,34.0,0.8,13711.774876762629,2
150,5,54847.09950705053,25000.0,1.0,35.0,0.8,16048.717055820482,2
150,6,64194.86822328194,25000.0,0.5,36.0,0.95,3714.498142143866,2
150,7,70575.46470073338,25000.0,0.75,37.0,0.6,30985.27645244975,2
151,0,69573.61339494862,25000.0,1.0,30.0,0.8,18882.63073232652,2
151,1,75530.52292930611,25000.0,0.25,31.0,0.6,31443.70417191079,2
151,2,47165.556257866185,25000.0,0.75,32.0,0.95,4457.244633930903,2
151,3,84687.64804468707,25000.0,0.75,33.0,0.95,4682.518069166678,2
151,4,88967.8433141668,25000.0,0.75,34.0,0.95,4744.56059094055,2
151,5,90146.65122787036,25000.0,0.75,35.0,0.95,4764.56581947871,2
151,6,90526.7505700954,25000.0,0.25,36.0,0.6,33664.62042170091,2
151,7,50496.93063255136,25000.0,0.5,37.0,0.8,12066.439404169761,2
152,0,71255.12131437154,25000.0,0.75,30.0,0.6,30293.90300069111,2
152,1,45440.85450103666,25000.0,0.0,31.0,0.6,28539.868636422954,2
152,2,42809.802954634426,25000.0,0.25,32.0,0.8,10945.065977548218,2
152,3,43780.26391019289,25000.0,0.0,33.0,0.95,3482.793459419841,2
152,4,66173.07572897691,25000.0,1.0,34.0,0.95,3158.639076193334,2
152,5,60014.14244767329,25000.0,0.25,35.0,0.8,14090.488211095219,2
152,6,56361.952844380896,25000.0,1.0,36.0,0.8,10805.71124470805,2
152,7,43222.84497883222,25000.0,0.0,37.0,0.8,13817.46037568177,2
153,0,36386.64802360856,25000.0,0.0,30.0,0.8,12422.876196816145,2
153,1,49691.504787264596,25000.0,0.75,31.0,0.95,2989.088081239719,2
153,2,56792.67354355461,25000.0,0.25,32.0,0.6,25670.6364901032,2
153,3,38505.954735154795,25000.0,0.0,33.0,0.95,3213.8036914928975,2
153,4,61062.270138365,25000.0,0.0,34.0,0.95,4364.175777056619,2
153,5,82919.33976407569,25000.0,0.25,35.0,0.8,17580.14521478757,2
153,6,70320.58085915032,25000.0,0.25,36.0,0.8,15928.330429807438,2
153,7,63713.321719229774,25000.0,0.5,37.0,0.8,15678.876452747583,2
154,0,27148.40770136941,25000.0,1.0,30.0,0.8,9130.910738900278,2
154,1,36523.64295560112,25000.0,0.75,31.0,0.95,2624.3194628725505,2
154,2,49862.06979457841,25000.0,1.0,32.0,0.95,2853.2089615764926,2
154,3,54210.97026995331,25000.0,0.5,33.0,0.8,13284.39005820348,2
154,4,53137.560232813936,25000.0,0.75,34.0,0.95,3095.1438571231483,2
154,5,58807.73328533976,25000.0,0.0,35.0,0.95,4249.194397552331,2
154,6,80734.69355349422,25000.0,0.75,36.0,0.6,32455.43718348164,2
154,7,48683.15577522246,25000.0,0.0,37.0,0.95,3732.8409445363495,2
155,0,77901.57480499681,25000.0,0.75,30.0,0.8,16429.261642066285,2
155,1,65717.04656826516,25000.0,1.0,31.0,0.6,32494.671033674433,2
155,2,48742.00655051164,25000.0,0.25,32.0,0.95,3118.1274431276133,2
155,3,59244.4214194246,25000.0,0.0,33.0,0.8,17085.861969562615,2
155,4,68343.44787825049,25000.0,0.5,34.0,0.95,3780.6193747939665,2
155,5,71831.76812108529,25000.0,0.5,35.0,0.95,3878.9444432411237,2
155,6,73699.94442158128,25000.0,0.75,36.0,0.8,15115.058304248523,2
155,7,60460.23321699411,25000.0,0.5,37.0,0.95,3347.254938136746,2
156,0,33501.69251687768,25000.0,0.75,30.0,0.6,20372.51095351828,2
156,1,30558.766430277414,25000.0,1.0,31.0,0.6,15280.186198453855,2
156,2,22920.279297680783,25000.0,0.5,32.0,0.6,14609.431771985473,2
156,3,21914.14765797821,25000.0,0.75,33.0,0.6,16621.754566434618,2
156,4,24932.631849651923,25000.0,0.5,34.0,0.95,1941.1670618363505,2
156,5,36882.17417489063,25000.0,0.0,35.0,0.95,3130.990882919425,2
156,6,59488.82677546902,25000.0,1.0,36.0,0.6,26294.847103722266,2
156,7,39442.270655583394,25000.0,1.0,37.0,0.8,11346.98546487621,2
157,0,46865.435680146984,25000.0,1.0,30.0,0.6,32638.82092608166,2
157,1,48958.231389122484,25000.0,1.0,31.0,0.6,25413.683272218652,2
157,2,38120.52490832797,25000.0,0.75,32.0,0.95,2867.699031129706,2
157,3,54486.281591464365,25000.0,0.5,33.0,0.6,22164.03554986896,2
157,4,33246.05332480344,25000.0,0.5,34.0,0.95,2255.756182000686,2
157,5,42859.36745801299,25000.0,1.0,35.0,0.8,11230.926633080435,2
157,6,44923.706532321754,25000.0,1.0,36.0,0.8,11619.353654658524,2
157,7,46477.41461863411,25000.0,0.0,37.0,0.8,14481.392582201355,2
158,0,78520.33058557165,25000.0,0.25,30.0,0.95,4326.786897611348,2
158,1,82208.95105461552,25000.0,0.0,31.0,0.95,5442.656503785396,2
158,2,103410.47357192243,25000.0,1.0,32.0,0.6,38281.32467131176,2
158,3,57421.98700696763,25000.0,0.0,33.0,0.8,16714.08534942139,2
158,4,66856.34139768558,25000.0,1.0,34.0,0.95,3068.583441869151,2
158,5,58303.085395513815,25000.0,0.5,35.0,0.6,26909.97273412562,2
158,6,40364.959101188426,25000.0,0.75,36.0,0.6,17226.40841018187,2
158,7,25839.6126152728,25000.0,0.0,37.0,0.6,20542.561947031303,2
159,0,68893.0465313481,25000.0,0.75,30.0,0.6,27048.615821034946,2
159,1,40572.923731552415,25000.0,0.25,31.0,0.8,10800.74974420788,2
159,2,43202.998976831535,25000.0,1.0,32.0,0.95,3178.8345950605985,2
159,3,60397.857306151316,25000.0,0.75,33.0,0.8,14011.514801908834,2
159,4,56046.05920763535,25000.0,0.75,34.0,0.95,3588.9944593920463,2
159,5,68190.89472844881,25000.0,0.5,35.0,0.8,13989.441481303293,2
159,6,55957.765925213185,25000.0,0.0,36.0,0.8,16415.38424874349,2
159,7,65661.53699497397,25000.0,1.0,37.0,0.95,2922.8674933643397,2
160,0,71856.15580336755,25000.0,0.25,30.0,0.95,3827.6428778017867,2
160,1,72725.21467823388,25000.0,0.25,31.0,0.95,4020.110595805272,2
160,2,76382.1013203001,25000.0,0.5,32.0,0.6,30696.713624319716,2
160,3,46045.07043647957,25000.0,1.0,33.0,0.8,11556.462539459902,2
160,4,46225.850157839624,25000.0,0.25,34.0,0.95,2965.8825987110504,2
160,5,56351.7693755099,25000.0,0.0,35.0,0.6,32991.52190520804,2
160,6,49487.28285781206,25000.0,1.0,36.0,0.95,2432.292081015046,2
160,7,46213.54953928583,25000.0,0.25,37.0,0.6,24409.371829844924,2
161,0,73976.15947132856,25000.0,0.5,30.0,0.95,3991.574763261374,2
161,1,75839.92050196603,25000.0,0.75,31.0,0.8,16468.0092134929,2
161,2,65872.03685397161,25000.0,0.0,32.0,0.95,4609.473879552556,2
161,3,87580.00371149849,25000.0,0.75,33.0,0.95,3987.0638695893235,2
161,4,75754.21352219707,25000.0,1.0,34.0,0.8,16492.455480294433,2
161,5,65969.82192117775,25000.0,0.5,35.0,0.6,28633.88445088369,2
161,6,42950.82667632553,25000.0,1.0,36.0,0.6,23683.92637484977,2
161,7,35525.88956227465,25000.0,0.5,37.0,0.8,9198.704606749692,2
162,0,58303.845109247435,25000.0,1.0,30.0,0.6,24934.80787344821,2
162,1,37402.21181017232,25000.0,0.25,31.0,0.8,10716.041409621603,2
162,2,42864.16563848642,25000.0,0.5,32.0,0.8,10832.567824348724,2
162,3,43330.27129739491,25000.0,0.5,33.0,0.8,12210.371401484246,2
162,4,48841.485605937,25000.0,1.0,34.0,0.8,11614.471601826763,2
162,5,46457.88640730706,25000.0,1.0,35.0,0.6,20600.779273834254,2
162,6,30901.16891075138,25000.0,0.75,36.0,0.95,2222.598863398935,2
162,7,42229.37840457973,25000.0,0.75,37.0,0.6,19993.715561293702,2
163,0,29512.073102246584,25000.0,1.0,30.0,0.6,12882.966529870104,1
163,1,19324.449794805154,25000.0,0.0,31.0,0.6,17884.375516280503,1
163,2,26826.563274420754,25000.0,1.0,32.0,0.8,5762.814307985671,1
163,3,23051.25723194269,25000.0,0.5,33.0,0.8,6738.081484258345,1
163,4,26952.325937033387,25000.0,0.75,34.0,0.8,6655.490272525504,1
163,5,26621.961090102024,25000.0,0.5,35.0,0.95,1612.2007543677005,1
163,6,30631.814332986283,25000.0,0.5,36.0,0.6,14132.2516782723,1
163,7,21198.377517408448,25000.0,0.25,37.0,0.95,1480.272591658508,1
164,0,19147.64112496448,25000.0,0.25,30.0,0.95,1778.479359876944,2
164,1,33791.107837661904,25000.0,1.0,31.0,0.6,16737.94934612608,2
164,2,25106.924019189115,25000.0,0.0,32.0,0.8,10121.812499914578,2
164,3,40487.24999965832,25000.0,1.0,33.0,0.6,22161.802552897658,2
164,4,33242.70382934648,25000.0,0.5,34.0,0.6,18212.913494373777,2
164,5,27319.370241560664,25000.0,0.75,35.0,0.8,9284.19933924001,2
164,6,37136.79735696006,25000.0,0.0,36.0,0.95,3143.976665204966,2
164,7,59735.5566388943,25000.0,0.25,37.0,0.8,12857.583452129686,2
165,0,60936.32039506407,25000.0,0.75,30.0,0.8,11584.701225401795,2
165,1,46338.8049016072,25000.0,1.0,31.0,0.95,3434.277891040357,2
165,2,65251.27992976672,25000.0,0.75,32.0,0.6,29100.469007061878,2
165,3,43650.703510592815,25000.0,0.75,33.0,0.8,14190.717422567668,2
165,4,56762.86969027069,25000.0,0.25,34.0,0.8,13784.096075186753,2
165,5,55136.38430074703,25000.0,1.0,35.0,0.95,4034.8505261958744,2
165,6,76662.15999772154,25000.0,0.75,36.0,0.8,14764.705920282782,2
165,7,59058.82368113115,25000.0,0.75,37.0,0.8,13139.238014797238,2
166,0,47979.284754523644,25000.0,0.5,30.0,0.6,22196.85418244343,2
166,1,33295.28127366514,25000.0,0.25,31.0,0.8,9201.800119668034,2
166,2,36807.200478672145,25000.0,0.75,32.0,0.95,2201.704327289787,2
166,3,41832.38221850592,25000.0,0.0,33.0,0.6,27067.611945150416,2
166,4,40601.41791772562,25000.0,0.75,34.0,0.8,10054.796049475466,2
166,5,40219.18419790188,25000.0,0.75,35.0,0.8,10343.088831336365,2
166,6,41372.355325345474,25000.0,0.25,36.0,0.95,2433.1235720775353,2
166,7,46229.347869473124,25000.0,1.0,37.0,0.95,2829.5996522061405,2
167,0,11281.720830024984,25000.0,0.25,30.0,0.95,1451.325333630374,2
167,1,27575.18133897708,25000.0,0.25,31.0,0.6,16914.82558675188,2
167,2,25372.238380127816,25000.0,0.25,32.0,0.95,1952.9328117743228,2
167,3,37105.7234237121,25000.0,0.75,33.0,0.95,2161.7582624260995,2
167,4,41073.406986095855,25000.0,1.0,34.0,0.8,13576.150173153068,2
167,5,54304.60069261229,25000.0,0.25,35.0,0.8,12984.790587256488,2
167,6,51939.162349025966,25000.0,0.25,36.0,0.8,11779.262196106576,2
167,7,47117.04878442632,25000.0,0.25,37.0,0.6,23354.796124889825,2
168,0,69892.32084694682,25000.0,1.0,30.0,0.95,3851.0863538017916,2
168,1,73170.64072223398,25000.0,0.75,31.0,0.95,5164.270497201545,2
168,2,98121.13944682927,25000.0,0.75,32.0,0.6,34183.48172893846,2
168,3,51275.22259340768,25000.0,0.5,33.0,0.6,25157.294319612185,2
168,4,37735.941479418274,25000.0,1.0,34.0,0.6,23686.9530644764,2
168,5,35530.429596714595,25000.0,0.5,35.0,0.95,2392.438403196797,2
168,6,45456.329660739095,25000.0,0.0,36.0,0.6,28546.182501581552,2
168,7,42819.273752372326,25000.0,0.25,37.0,0.6,21876.62551610952,2
169,0,11909.866201000117,25000.0,0.0,30.0,0.6,14859.225410008046,2
169,1,22288.83811501207,25000.0,0.0,31.0,0.95,2386.7307438656176,2
169,2,45347.88413344669,25000.0,0.75,32.0,0.6,27477.465746838454,2
169,3,41216.19862025768,25000.0,0.75,33.0,0.6,24830.733012252917,2
169,4,37246.09951837937,25000.0,0.5,34.0,0.95,2538.345368970286,2
169,5,48228.56201043539,25000.0,0.0,35.0,0.95,3709.656662532208,2
169,6,70483.4765881119,25000.0,0.5,36.0,0.95,3451.762655707828,2
169,7,65583.49045844866,25000.0,0.25,37.0,0.95,3377.548987578371,2
170,0,68355.80305749725,25000.0,1.0,30.0,0.6,30875.589339286213,2
170,1,46313.384008929315,25000.0,0.5,31.0,0.8,10665.99707197194,2
170,2,42663.988287887776,25000.0,1.0,32.0,0.95,3044.9340591605805,2
170,3,57853.74712405098,25000.0,0.75,33.0,0.6,32593.691267222,2
170,4,48890.536900832994,25000.0,1.0,34.0,0.8,13102.237583693657,2
170,5,52408.95033477464,25000.0,0.5,35.0,0.6,25937.858885452704,2
170,6,38906.78832817906,25000.0,1.0,36.0,0.8,12011.973074780695,2
170,7,48047.892299122796,25000.0,0.25,37.0,0.6,22981.25647533286,2
171,0,64972.5158749657,25000.0,1.0,30.0,0.8,15326.425935972717,2
171,1,61305.70374389089,25000.0,1.0,31.0,0.6,31383.11688263526,2
171,2,47074.675323952884,25000.0,0.5,32.0,0.95,2952.515827758873,2
171,3,56097.80072741854,25000.0,0.5,33.0,0.8,14669.051271176035,2
171,4,58676.205084704154,25000.0,0.25,34.0,0.6,25903.462799923203,2
171,5,38855.1941998848,25000.0,0.75,35.0,0.95,2906.56130858543,2
171,6,55224.66486312313,25000.0,0.0,36.0,0.6,32531.66326415424,2
171,7,48797.49489623135,25000.0,1.0,37.0,0.6,19759.02975890214,2
172,0,78423.26481479683,25000.0,0.5,30.0,0.6,37214.860334049314,2
172,1,55822.29050107396,25000.0,0.5,31.0,0.6,28732.363208561655,2
172,2,43098.544812842476,25000.0,0.25,32.0,0.95,2801.2541643759664,2
172,3,53223.82912314331,25000.0,0.5,33.0,0.6,24848.74154737615,2
172,4,37273.112321064225,25000.0,0.0,34.0,0.8,12603.7149134971,2
172,5,50414.85965398842,25000.0,0.5,35.0,0.95,2746.3437650370065,2
172,6,52180.53153570308,25000.0,0.75,36.0,0.8,16693.57486518466,2
172,7,66774.29946073865,25000.0,0.5,37.0,0.6,26221.808093913274,2
173,0,25688.968246339755,25000.0,0.25,30.0,0.95,2032.6784643931728,2
173,1,38620.89082347025,25000.0,0.5,31.0,0.95,2469.012173786887,2
173,2,46911.23130195081,25000.0,0.5,32.0,0.6,21063.691114411093,2
173,3,31595.53667161664,25000.0,1.0,33.0,0.6,14819.901636127377,2
