id,t,a,y,x,age,s,c,type
152,6,63702.42698879408,25000.0,1.0,36.0,0.95,4149.609438291702,2
152,7,78842.57932754226,25000.0,0.25,37.0,0.95,4045.3322890420045,2
153,0,55735.3399998945,25000.0,0.75,30.0,0.6,25514.76821878379,2
153,1,38272.15232817568,25000.0,0.5,31.0,0.6,20406.97146822406,2
153,2,30610.45720233608,25000.0,0.5,32.0,0.6,17681.891081604568,2
153,3,26522.836622406852,25000.0,0.5,33.0,0.6,16527.11944010037,2
153,4,24790.67916015055,25000.0,0.25,34.0,0.8,8762.957403968308,2
153,5,35051.82961587325,25000.0,0.5,35.0,0.8,9230.712322100593,2
153,6,36922.84928840238,25000.0,0.75,36.0,0.8,10198.133533734375,2
153,7,40792.53413493751,25000.0,0.75,37.0,0.6,22505.244963850666,2
154,0,58781.44282108422,25000.0,1.0,30.0,0.95,2840.941322921211,2
154,1,53977.88513550296,25000.0,1.0,31.0,0.6,24840.50149843028,2
154,2,37260.75224764542,25000.0,0.25,32.0,0.95,2387.766342328593,2
154,3,45367.56050424323,25000.0,0.75,33.0,0.6,21183.751764141958,2
154,4,31775.627646212935,25000.0,1.0,34.0,0.8,7810.790328735133,2
154,5,31243.161314940542,25000.0,0.5,35.0,0.8,8974.615064290225,2
154,6,35898.46025716091,25000.0,0.0,36.0,0.8,12323.285892460823,2
154,7,49293.143569843305,25000.0,1.0,37.0,0.95,3366.577707483559,2
155,0,52221.66371301527,25000.0,0.0,30.0,0.8,15653.219397455112,2
155,1,62612.87758982047,25000.0,0.25,31.0,0.95,3472.9095098383486,2
155,2,65985.28068692856,25000.0,0.5,32.0,0.6,28096.213771942934,2
155,3,42144.320657914395,25000.0,0.5,33.0,0.8,10216.811080248674,2
155,4,40867.24432099471,25000.0,0.0,34.0,0.8,13336.917841482917,2
155,5,53347.67136593168,25000.0,1.0,35.0,0.95,2648.5953839550457,2
155,6,50323.31229514582,25000.0,1.0,36.0,0.95,3518.5874792155337,2
155,7,66853.16210509508,25000.0,0.75,37.0,0.6,28430.394537732565,2
156,0,77867.0531346185,25000.0,0.0,30.0,0.8,20884.87883946217,2
156,1,83539.51535784871,25000.0,0.5,31.0,0.6,35328.705788682884,2
156,2,52993.05868302433,25000.0,0.25,32.0,0.8,12216.936474136963,2
156,3,48867.745896547865,25000.0,0.25,33.0,0.8,11510.588659488865,2
156,4,46042.354637955475,25000.0,0.25,34.0,0.8,11755.214860291826,2
156,5,47020.85944116732,25000.0,0.5,35.0,0.8,11874.56099548237,2
156,6,47498.243981929496,25000.0,0.0,36.0,0.6,29379.283544627237,2
156,7,44068.92531694085,25000.0,0.5,37.0,0.6,21380.06468292071,2
157,0,29951.109440849363,25000.0,0.0,30.0,0.6,22220.052651866543,2
157,1,33330.07897779981,25000.0,0.0,31.0,0.8,11799.336111471157,2
157,2,47197.34444588464,25000.0,0.5,32.0,0.6,25835.669588826222,2
157,3,38753.50438323933,25000.0,0.75,33.0,0.8,9472.081439211972,2
157,4,37888.3257568479,25000.0,0.25,34.0,0.95,2428.197970908387,2
157,5,46135.76144725931,25000.0,0.5,35.0,0.6,22699.963645165597,2
157,6,34049.945467748395,25000.0,0.0,36.0,0.8,11946.18887542067,2
157,7,47784.755501682695,25000.0,0.5,37.0,0.8,10504.470631537393,2
158,0,34870.66697595279,25000.0,0.75,30.0,0.8,9511.614537755786,2
158,1,38046.45815102316,25000.0,0.75,31.0,0.8,9888.461404800502,2
158,2,39553.845619202024,25000.0,0.5,32.0,0.8,10729.718524872562,2
158,3,42918.87409949026,25000.0,0.25,33.0,0.6,23489.702739182656,2
158,4,35234.55410877398,25000.0,0.5,34.0,0.95,2507.203681965106,2
158,5,47636.869957336974,25000.0,0.75,35.0,0.95,2761.6541400863293,2
158,6,52471.42866164021,25000.0,0.0,36.0,0.95,3926.0428617436546,2
158,7,74594.81437312937,25000.0,0.0,37.0,0.6,40434.684264236785,2
159,0,20218.381416013715,25000.0,0.25,30.0,0.6,14493.899395663824,2
159,1,21740.849093495734,25000.0,0.5,31.0,0.8,7801.595743751306,2
159,2,31206.382975005232,25000.0,0.5,32.0,0.6,18658.60621466675,2
159,3,27987.90932200012,25000.0,1.0,33.0,0.95,2004.5365187222862,2
159,4,38086.1938557234,25000.0,0.25,34.0,0.6,21040.990658830404,2
159,5,31561.485988245604,25000.0,0.5,35.0,0.6,16835.787011818014,2
159,6,25253.68051772702,25000.0,0.5,36.0,0.8,8341.584316632405,2
159,7,33366.33726652963,25000.0,1.0,37.0,0.8,9705.29515134852,2
160,0,8802.804145420288,25000.0,1.0,30.0,0.6,10510.329763433758,2
160,1,15765.494645150637,25000.0,1.0,31.0,0.8,7106.141747272397,2
160,2,28424.566989089595,25000.0,0.0,32.0,0.95,2699.6529164435715,2
160,3,51293.40541242781,25000.0,0.25,33.0,0.6,23613.386670549076,2
160,4,35420.08000582361,25000.0,0.75,34.0,0.8,9898.629697104183,2
160,5,39594.518788416746,25000.0,0.75,35.0,0.6,24710.977615795236,2
160,6,37066.46642369285,25000.0,0.0,36.0,0.6,25123.118300866685,2
160,7,37684.67745130003,25000.0,0.0,37.0,0.95,3171.9185500163044,2
161,0,20968.11462315044,25000.0,0.5,30.0,0.6,16078.505042399593,2
161,1,24117.757563599385,25000.0,0.25,31.0,0.6,16899.206905642815,2
161,2,25348.810358464223,25000.0,0.5,32.0,0.6,16298.781798516322,2
161,3,24448.17269777448,25000.0,0.5,33.0,0.8,7889.433724587272,2
161,4,31557.734898349096,25000.0,0.75,34.0,0.95,2077.594880920512,2
161,5,39474.30273748969,25000.0,0.25,35.0,0.95,2465.7608962895256,2
161,6,46849.45702950095,25000.0,0.25,36.0,0.8,10830.51877031877,2
161,7,43322.07508127509,25000.0,0.25,37.0,0.95,2591.8506215707403,2
162,0,73659.82978429312,25000.0,0.5,30.0,0.8,14400.765714771833,2
162,1,57603.062859087346,25000.0,1.0,31.0,0.8,12854.920687814967,2
162,2,51419.68275125988,25000.0,0.0,32.0,0.8,15489.615281257013,2
162,3,61958.461125028065,25000.0,0.25,33.0,0.6,27302.293995621447,2
162,4,40953.44099343217,25000.0,0.5,34.0,0.8,10735.957086753275,2
162,5,42943.828347013114,25000.0,0.0,35.0,0.95,3440.135245697672,2
162,6,65362.5696682557,25000.0,0.5,36.0,0.6,27123.654843320513,2
162,7,40685.48226498077,25000.0,0.5,37.0,0.8,10345.23736261176,2
163,0,68012.66128687921,25000.0,0.5,30.0,0.6,36947.86456234756,2
163,1,55421.79684352134,25000.0,0.25,31.0,0.95,3327.1641424056106,2
163,2,63216.11870570654,25000.0,0.25,32.0,0.6,26574.695647088673,2
163,3,39862.043470633005,25000.0,0.25,33.0,0.95,2630.7379225423138,2
163,4,49984.02052830391,25000.0,1.0,34.0,0.6,25594.25196473847,2
163,5,38391.3779471077,25000.0,0.25,35.0,0.95,2472.4859667010223,2
163,6,46977.23336731938,25000.0,1.0,36.0,0.6,16616.58060578239,2
163,7,24924.87090867358,25000.0,0.75,37.0,0.8,7343.785541105681,2
164,0,13430.430611943424,25000.0,0.25,30.0,0.95,1542.8885760443932,2
164,1,29314.882944843444,25000.0,0.75,31.0,0.6,20610.222932647866,2
164,2,30915.334398971794,25000.0,0.25,32.0,0.95,2290.1317739896454,2
164,3,43512.50370580322,25000.0,1.0,33.0,0.95,2638.496244320518,2
164,4,50131.4286420898,25000.0,0.0,34.0,0.8,15226.811442986314,2
164,5,60907.24577194527,25000.0,1.0,35.0,0.95,3697.8118222674466,2
164,6,70258.42462308142,25000.0,0.75,36.0,0.6,31793.419811917192,2
164,7,47690.12971787578,25000.0,0.5,37.0,0.95,3151.159042426295,2
165,0,50283.4268987649,25000.0,0.75,30.0,0.6,19290.884059427295,2
165,1,28936.32608914094,25000.0,0.75,31.0,0.6,17376.802722528962,2
165,2,26065.20408379344,25000.0,0.0,32.0,0.8,10317.301633093859,2
165,3,41269.20653237545,25000.0,0.25,33.0,0.8,10340.61763249656,2
165,4,41362.470529986254,25000.0,0.0,34.0,0.95,3359.4859970293023,2
165,5,63830.23394355668,25000.0,0.5,35.0,0.6,26882.1235856316,2
165,6,40323.1853784474,25000.0,0.5,36.0,0.8,9814.458913297807,2
165,7,39257.835653191236,25000.0,0.75,37.0,0.8,8806.84974333138,2
166,0,40939.73711672186,25000.0,0.5,30.0,0.95,2561.593483210258,2
166,1,48670.27618099486,25000.0,0.5,31.0,0.6,24471.93394760351,2
166,2,36707.90092140526,25000.0,0.75,32.0,0.6,22079.254376876528,2
166,3,33118.88156531479,25000.0,0.5,33.0,0.95,2300.524072322033,2
166,4,43709.95737411859,25000.0,1.0,34.0,0.6,27958.948707767286,2
166,5,41938.42306165092,25000.0,0.75,35.0,0.6,24724.711469068043,2
166,6,37087.06720360206,25000.0,0.25,36.0,0.8,9241.764618091975,2
166,7,36967.058472367906,25000.0,0.25,37.0,0.8,9717.858386293621,2
167,0,49601.365286620894,25000.0,0.25,30.0,0.6,24133.937005232216,2
167,1,36200.90550784832,25000.0,0.75,31.0,0.8,10442.999211977742,2
167,2,41771.99684791098,25000.0,0.0,32.0,0.95,3380.3718392434635,2
167,3,64227.064945625745,25000.0,1.0,33.0,0.6,27205.43347781203,2
167,4,40808.15021671804,25000.0,0.5,34.0,0.8,11178.46153765686,2
167,5,44713.84615062745,25000.0,1.0,35.0,0.6,17883.137293311942,2
167,6,26824.705939967913,25000.0,0.5,36.0,0.8,8411.21951756595,2
167,7,33644.87807026381,25000.0,0.5,37.0,0.8,8610.882881771,2
168,0,54445.62549567974,25000.0,0.5,30.0,0.95,2976.406718229269,2
168,1,56551.727646356056,25000.0,1.0,31.0,0.8,15074.437224597928,2
168,2,60297.74889839173,25000.0,0.0,32.0,0.6,34601.481550543824,2
168,3,51902.22232581574,25000.0,1.0,33.0,0.95,3379.344075683308,2
168,4,64207.53743798279,25000.0,0.0,34.0,0.6,36196.67527469698,2
168,5,54295.01291204547,25000.0,0.5,35.0,0.95,3203.4741628557035,2
168,6,60866.00909425831,25000.0,0.5,36.0,0.95,3302.978940401676,2
168,7,62756.59986763178,25000.0,0.0,37.0,0.6,35604.692745993765,2
169,0,27999.461816665393,25000.0,0.25,30.0,0.6,17674.364674311655,2
169,1,26511.547011467483,25000.0,0.25,31.0,0.95,2135.9970695193424,2
169,2,40583.94432086747,25000.0,0.5,32.0,0.6,21172.52190546971,2
169,3,31758.782858204566,25000.0,0.5,33.0,0.6,17975.39477742789,2
169,4,26963.09216614183,25000.0,0.25,34.0,0.95,2012.9499269819953,2
169,5,38246.048612657876,25000.0,0.25,35.0,0.95,2424.779821224186,2
169,6,46070.816603259496,25000.0,1.0,36.0,0.95,2503.055392863179,2
169,7,47558.05246440035,25000.0,1.0,37.0,0.8,9725.755490050013,2
170,0,77101.31335523428,25000.0,0.0,30.0,0.8,20728.667924467787,2
170,1,82914.67169787118,25000.0,1.0,31.0,0.8,21410.101102427197,2
170,2,85640.4044097088,25000.0,0.0,32.0,0.8,22470.64249958059,2
170,3,89882.56999832239,25000.0,0.75,33.0,0.8,19557.873617751422,2
170,4,78231.49447100572,25000.0,0.5,34.0,0.8,17155.10345873124,2
170,5,68620.41383492497,25000.0,0.25,35.0,0.8,14420.426770912867,2
170,6,57681.70708365148,25000.0,0.75,36.0,0.6,28245.129793739205,2
170,7,42367.694690608805,25000.0,0.0,37.0,0.8,13643.009716884195,2
171,0,39938.00262958437,25000.0,0.25,30.0,0.95,2753.6218147481127,2
171,1,52318.81448021409,25000.0,0.5,31.0,0.95,3445.308135851563,2
171,2,65460.854581179636,25000.0,0.25,32.0,0.8,14348.479631400824,2
171,3,57393.91852560331,25000.0,1.0,33.0,0.8,12863.511233797924,2
171,4,51454.04493519171,25000.0,1.0,34.0,0.8,15707.533014009936,2
171,5,62830.13205603976,25000.0,0.75,35.0,0.6,25480.27149761385,2
171,6,38220.40724642077,25000.0,0.25,36.0,0.8,10625.702512422129,2
171,7,42502.81004968853,25000.0,1.0,37.0,0.8,12695.313090683696,2
172,0,52107.564114868015,25000.0,0.0,30.0,0.8,15629.943079433071,2
172,1,62519.772317732306,25000.0,0.25,31.0,0.6,28038.12112535375,2
172,2,42057.18168803062,25000.0,0.5,32.0,0.95,2855.8213177780826,2
172,3,54260.60503778352,25000.0,0.75,33.0,0.8,11423.289656301837,2
172,4,45693.15862520736,25000.0,0.25,34.0,0.95,2718.2996360031275,2
172,5,51647.69308405938,25000.0,1.0,35.0,0.8,13904.699691492755,2
172,6,55618.798765971034,25000.0,0.0,36.0,0.95,4086.558737064526,2
172,7,77644.61600422593,25000.0,0.25,37.0,0.6,32732.39350787935,2
173,0,52641.96379247849,25000.0,0.25,30.0,0.95,3505.7625989183853,2
173,1,66609.48937944925,25000.0,0.5,31.0,0.8,15076.359228136762,2
173,2,60305.43691254707,25000.0,1.0,32.0,0.95,3260.9479428232744,2
173,3,61958.01091364216,25000.0,0.5,33.0,0.95,3774.0247387582704,2
173,4,71706.47003640707,25000.0,0.0,34.0,0.95,4907.029971856765,2
173,5,93233.56946527844,25000.0,0.25,35.0,0.6,36791.906885017,2
173,6,55187.8603275255,25000.0,0.25,36.0,0.8,12231.169174557745,2
173,7,48924.67669823099,25000.0,0.25,37.0,0.6,23502.06675545298,2
174,0,18791.704738226836,25000.0,0.5,30.0,0.95,1729.0607809750143,2
174,1,32852.15483852524,25000.0,1.0,31.0,0.8,8600.395769078337,2
174,2,34401.58307631336,25000.0,0.25,32.0,0.8,9304.203064021085,2
174,3,37216.81225608435,25000.0,0.5,33.0,0.8,10894.469761671551,2
174,4,43577.87904668622,25000.0,0.0,34.0,0.95,3472.4718313810004,2
174,5,65976.96479623894,25000.0,0.75,35.0,0.95,3736.235439871674,2
174,6,70988.47335756174,25000.0,1.0,36.0,0.6,25104.900353148558,2
174,7,37657.35052972283,25000.0,0.25,37.0,0.6,18884.107188272294,2
175,0,9639.90636172806,25000.0,0.25,30.0,0.95,1351.2678437995019,2
175,1,25674.089032190514,25000.0,0.25,31.0,0.6,16242.151515898988,2
175,2,24363.22727384848,25000.0,0.25,32.0,0.6,15469.204722763607,2
175,3,23203.80708414541,25000.0,1.0,33.0,0.6,12862.422917855838,2
175,4,19293.634376783757,25000.0,0.75,34.0,0.95,2092.147940447924,2
175,5,39750.81086851052,25000.0,0.25,35.0,0.8,10225.796443325251,2
175,6,40903.18577330102,25000.0,0.5,36.0,0.95,2480.115781558993,2
175,7,47122.19984962083,25000.0,0.0,37.0,0.8,14612.928769322647,2
176,0,35863.76176234812,25000.0,0.0,30.0,0.95,3079.051849879757,2
176,1,58501.98514771533,25000.0,0.5,31.0,0.95,3462.793492807977,2
176,2,65793.0763633515,25000.0,1.0,32.0,0.8,18573.535333729335,2
176,3,74294.14133491735,25000.0,0.5,33.0,0.6,31391.35246336912,2
176,4,47087.028695053676,25000.0,0.5,34.0,0.8,12112.539699095563,2
176,5,48450.15879638227,25000.0,0.5,35.0,0.95,2754.374361018565,2
176,6,52333.11285935269,25000.0,0.75,36.0,0.6,22052.680550358367,2
176,7,33079.02082553755,25000.0,0.75,37.0,0.6,16801.138898397257,2
177,0,62302.256632885146,25000.0,0.0,30.0,0.95,4427.415088277146,2
177,1,84120.8866772657,25000.0,1.0,31.0,0.6,35896.79021862472,2
177,2,53845.185327937084,25000.0,0.25,32.0,0.6,24797.248269989475,2
177,3,37195.872404984206,25000.0,0.5,33.0,0.8,10187.60731785946,2
177,4,40750.429271437846,25000.0,0.25,34.0,0.6,21648.81836717894,2
177,5,32473.227550768406,25000.0,0.0,35.0,0.95,2906.134605089191,2
177,6,55216.557496694586,25000.0,0.25,36.0,0.8,12912.03203649072,2
177,7,51648.128145962895,25000.0,0.75,37.0,0.8,13405.08276570438,2
178,0,66141.63412188287,25000.0,0.75,30.0,0.6,30905.021029447056,2
178,1,46357.53154417058,25000.0,0.5,31.0,0.95,2986.800495473854,2
178,2,56749.20941400317,25000.0,1.0,32.0,0.95,3193.173622531348,2
178,3,60670.298828095554,25000.0,1.0,33.0,0.95,2951.0698035033856,2
178,4,56070.326266564276,25000.0,0.25,34.0,0.8,13431.63375620766,2
178,5,53726.53502483066,25000.0,0.5,35.0,0.8,11873.494672110259,2
178,6,47493.97868844104,25000.0,0.5,36.0,0.6,23839.245098945386,2
178,7,35758.867648418076,25000.0,0.75,37.0,0.8,11019.84421823732,2
179,0,59749.19367515487,25000.0,1.0,30.0,0.8,16313.441274150362,2
179,1,65253.76509660146,25000.0,0.25,31.0,0.8,14630.179018299126,2
179,2,58520.71607319653,25000.0,0.25,32.0,0.8,13474.010617509935,2
179,3,53896.042470039756,25000.0,0.0,33.0,0.6,31989.58532777622,2
179,4,47984.377991664325,25000.0,0.75,34.0,0.95,3362.1080649909113,2
179,5,63880.05323482725,25000.0,0.5,35.0,0.6,26398.044644518537,2
179,6,39597.0669667778,25000.0,0.0,36.0,0.6,26155.603322445342,2
179,7,39233.40498366801,25000.0,1.0,37.0,0.8,10610.452615422093,2
180,0,13490.371439391725,25000.0,0.75,30.0,0.6,12779.091838130133,2
180,1,19168.637757195196,25000.0,0.5,31.0,0.6,14166.614649775081,2
180,2,21249.92197466262,25000.0,0.25,32.0,0.6,14733.67425776596,2
180,3,22100.51138664894,25000.0,0.0,33.0,0.6,19017.00864575277,2
180,4,28525.51296862915,25000.0,0.0,34.0,0.6,21638.409291200696,2
180,5,32457.61393680104,25000.0,0.75,35.0,0.8,8081.830253180429,2
180,6,32327.321012721724,25000.0,0.5,36.0,0.8,9308.216970249438,2
180,7,37232.867880997765,25000.0,0.0,37.0,0.95,3148.876261930889,2
181,0,73501.61461482842,25000.0,0.0,30.0,0.8,19994.329381424992,2
181,1,79977.3175257,25000.0,0.75,31.0,0.95,3827.925278650795,2
181,2,72730.58029436503,25000.0,1.0,32.0,0.95,3737.2497457266177,2
181,3,71007.74516880568,25000.0,0.5,33.0,0.8,15719.732423606782,2
181,4,62878.92969442715,25000.0,0.5,34.0,0.8,13915.813724010824,2
181,5,55663.25489604331,25000.0,0.0,35.0,0.6,32710.60799758567,2
181,6,49065.911996378505,25000.0,0.75,36.0,0.95,3047.788769660182,2
181,7,57907.9866235434,25000.0,0.5,37.0,0.95,3053.661420981515,2
182,0,65152.743349796285,25000.0,0.5,30.0,0.6,30316.633279278707,2
182,1,45474.94991891806,25000.0,0.75,31.0,0.6,29586.615064254573,2
182,2,44379.92259638185,25000.0,1.0,32.0,0.8,10720.222846457395,2
182,3,42880.89138582959,25000.0,1.0,33.0,0.95,2503.0889438059357,2
182,4,47558.68993231273,25000.0,0.25,34.0,0.8,11623.8368155189,2
182,5,46495.34726207561,25000.0,0.0,35.0,0.8,14485.05084146342,2
182,6,57940.2033658537,25000.0,0.0,36.0,0.8,16819.80148663415,2
182,7,67279.20594653662,25000.0,0.75,37.0,0.8,15728.621246375498,2
183,0,70826.85249871502,25000.0,0.25,30.0,0.95,4033.296657972482,2
183,1,76632.63650147709,25000.0,0.25,31.0,0.6,32251.001646867768,2
183,2,48376.502470301646,25000.0,0.0,32.0,0.6,29737.613007883076,2
183,3,44606.41951182461,25000.0,0.5,33.0,0.95,2923.5550076677564,2
183,4,55547.54514568732,25000.0,1.0,34.0,0.6,31056.9330626406,2
183,5,46585.3995939609,25000.0,0.25,35.0,0.95,2974.3482754834113,2
183,6,56512.61723418476,25000.0,0.25,36.0,0.8,12479.738056605316,2
183,7,49918.95222642128,25000.0,0.25,37.0,0.8,11375.593186614504,2
184,0,44247.811473138296,25000.0,0.5,30.0,0.95,2717.586725066947,2
184,1,51634.147776271944,25000.0,1.0,31.0,0.6,30543.682990960184,2
184,2,45815.52448644027,25000.0,0.75,32.0,0.8,11821.601323024724,2
184,3,47286.405292098905,25000.0,1.0,33.0,0.6,19636.307092908162,2
184,4,29454.46063936224,25000.0,0.5,34.0,0.95,2138.6999664968444,2
184,5,40635.299363440005,25000.0,0.25,35.0,0.6,19846.845714293788,2
184,6,29770.26857144068,25000.0,0.0,36.0,0.8,11073.134788573896,2
184,7,44292.5391542956,25000.0,0.25,37.0,0.6,22114.520031416898,2
185,0,73672.65763255492,25000.0,0.25,30.0,0.6,30644.00121793342,2
185,1,45966.00182690012,25000.0,0.5,31.0,0.6,23566.832406920217,2
185,2,35350.248610380324,25000.0,0.75,32.0,0.8,12714.9455820869,2
185,3,50859.78232834762,25000.0,0.5,33.0,0.95,3137.9765639166967,2
185,4,59621.55471441719,25000.0,0.5,34.0,0.8,12383.686317716376,2
185,5,49534.74527086552,25000.0,0.25,35.0,0.8,11635.52414514577,2
185,6,46542.09658058309,25000.0,0.5,36.0,0.6,23787.984576989453,2
185,7,35681.976865484176,25000.0,0.0,37.0,0.6,24558.246561117543,2
186,0,8498.917846541539,25000.0,0.25,30.0,0.95,1349.9897784955826,2
186,1,25649.805791416045,25000.0,0.5,31.0,0.6,16852.865792339686,2
186,2,25279.298688509527,25000.0,0.0,32.0,0.95,2539.244233113988,2
186,3,48245.64042916572,25000.0,0.5,33.0,0.95,3089.6623127451076,2
186,4,58703.58394215698,25000.0,0.0,34.0,0.6,33951.062248400056,2
186,5,50926.59337260007,25000.0,0.5,35.0,0.8,11446.937858778727,2
186,6,45787.751435114915,25000.0,0.0,36.0,0.95,3585.1753231908633,2
186,7,68118.33114062634,25000.0,0.75,37.0,0.8,13504.857009710831,2
187,0,7271.662544870149,25000.0,0.25,30.0,0.6,10330.12930889596,2
187,1,15495.193963343938,25000.0,0.25,31.0,0.8,6436.617212228915,2
187,2,25746.46884891567,25000.0,0.25,32.0,0.95,2135.103383276531,2
187,3,40566.964282254055,25000.0,0.0,33.0,0.6,26551.32142715965,2
187,4,39826.98214073948,25000.0,0.0,34.0,0.6,26249.408713421704,2
187,5,39374.11307013255,25000.0,0.25,35.0,0.6,20547.8893648332,2
187,6,30821.834047249802,25000.0,1.0,36.0,0.6,15206.044719562695,2
187,7,22809.06707934404,25000.0,1.0,37.0,0.95,1844.5260822319526,2
188,0,6516.168001711016,25000.0,0.0,30.0,0.6,12658.596544698095,2
188,1,18987.89481704714,25000.0,1.0,31.0,0.8,8359.458619808827,2
188,2,33437.83447923532,25000.0,1.0,32.0,0.6,19074.88235951974,2
188,3,28612.323539279605,25000.0,0.75,33.0,0.8,9537.820170879806,2
188,4,38151.28068351923,25000.0,1.0,34.0,0.8,10788.560785798021,2
188,5,43154.2431431921,25000.0,0.5,35.0,0.6,22675.08274765933,2
188,6,34012.62412148899,25000.0,0.25,36.0,0.95,2289.1855620370948,2
188,7,43494.52567870476,25000.0,0.0,37.0,0.6,27745.76647691154,2
189,0,23957.65084643423,25000.0,1.0,30.0,0.8,8726.53591186428,2
189,1,34906.143647457124,25000.0,1.0,31.0,0.95,2809.614042688112,2
189,2,53382.66681107408,25000.0,0.25,32.0,0.6,23738.609929950457,2
189,3,35607.914894925685,25000.0,0.5,33.0,0.8,9424.030154058157,2
189,4,37696.120616232634,25000.0,0.25,34.0,0.95,2477.652767889388,2
189,5,47075.40258989833,25000.0,0.0,35.0,0.8,14603.382128339257,2
189,6,58413.52851335704,25000.0,0.25,36.0,0.8,12609.1757469217,2
189,7,50436.70298768681,25000.0,1.0,37.0,0.6,32749.274890470042,2
190,0,23642.732990673718,25000.0,0.75,30.0,0.6,15564.098382250462,2
190,1,23346.147573375692,25000.0,0.5,31.0,0.8,7965.158117269538,2
190,2,31860.632469078162,25000.0,0.5,32.0,0.8,9126.745043793999,2
190,3,36506.980175176,25000.0,0.25,33.0,0.8,10199.388664247217,2
190,4,40797.55465698888,25000.0,0.25,34.0,0.95,2677.234599313023,2
190,5,50867.45738694739,25000.0,0.0,35.0,0.95,3844.2403267343198,2
190,6,73040.56620795201,25000.0,0.25,36.0,0.6,30540.44218059464,2
190,7,45810.66327089196,25000.0,0.0,37.0,0.8,14345.375307261958,2
191,0,19062.75007669749,25000.0,0.25,30.0,0.95,1795.2315356168278,2
191,1,34109.3991767197,25000.0,1.0,31.0,0.8,13154.289676677348,2
191,2,52617.15870670941,25000.0,1.0,32.0,0.6,28828.97386585461,2
191,3,43243.46079878191,25000.0,0.5,33.0,0.6,21948.66318900525,2
191,4,32922.99478350787,25000.0,1.0,34.0,0.8,11245.939847365338,2
191,5,44983.75938946137,25000.0,0.75,35.0,0.8,10632.62786422883,2
191,6,42530.51145691534,25000.0,0.75,36.0,0.8,11282.889032196932,2
191,7,45131.55612878774,25000.0,0.5,37.0,0.6,22750.039615669324,2
192,0,47529.18637890468,25000.0,0.0,30.0,0.95,3673.988505324142,2
192,1,69805.78160115863,25000.0,1.0,31.0,0.6,30413.554108760483,2
192,2,45620.33116314072,25000.0,0.5,32.0,0.8,11796.018424756374,2
192,3,47184.07369902551,25000.0,0.0,33.0,0.95,3656.3877586503045,2
192,4,69471.36741435571,25000.0,0.5,34.0,0.6,30677.359952392373,2
192,5,46016.03992858856,25000.0,1.0,35.0,0.6,17857.29101659379,2
192,6,26785.93652489068,25000.0,0.25,36.0,0.95,1933.0218177412671,2
192,7,36727.41453708404,25000.0,0.75,37.0,0.8,10804.193834059575,2
